Id,SalePrice
655,363726.7714628545
989,191844.4606267218
244,129853.15077516231
1343,249167.58271940434
1058,232732.48901585833
1419,131495.98450836146
1024,185704.9616244099
811,168845.1005809083
1385,113175.88539203977
627,124410.60201337805
814,156580.92390610915
840,128755.16543970455
371,179270.37777067913
55,122189.2856200345
535,189649.14307512654
786,166782.20989357823
313,125450.68000406257
1175,220745.22585538807
110,204488.30760457163
431,94534.23760728202
101,220298.22338215468
514,143446.4448810188
1191,198531.5095378231
267,188380.30538523142
1291,162496.2615776361
297,134488.90346375506
507,224737.88973096324
902,149741.03361722262
810,119678.84595940313
378,289953.3540155508
287,182556.28196923668
1401,118591.38177758889
1049,130452.68338770837
127,131531.5276687374
619,318140.4447393026
293,138523.00150115936
528,480617.58525278553
1256,128309.08068856754
483,169157.90094166473
356,171315.31706730198
171,119451.19380788507
1196,164754.77403873933
662,383255.73888630775
1235,117587.63502735712
210,151701.56965257553
486,145429.67893952862
141,98926.05571617611
1190,194543.99732657417
944,140749.69991993802
622,245939.23030299455
1158,200873.29357378342
1323,216716.72753635433
705,210764.08497258945
1324,82085.99239223899
200,303091.64484134736
494,151676.96903577392
665,408374.33420963725
1340,124042.4589001536
1059,362802.1028419147
1188,273713.8975387183
11,125057.22146000876
148,217549.4354554203
765,265010.3756318529
283,203991.37095115567
299,173335.31614031785
919,267481.09027237433
292,113223.1994771401
820,219718.2399969675
574,169950.8981384612
1455,187219.26897523153
550,228206.73578690624
463,117737.84624998845
130,141112.1035063832
846,184570.50146219868
332,133683.28773897927
324,125018.06845425308
651,204104.454198451
440,131953.27559069375
799,495314.5441911325
